term,category,sentence,label,definition,gen-definition,ner_tags,tokens
psychological pillow,Medicine and Health,psychological pillows can reduce sleep aids.,1,Where the individual holds their head a few centimetres above the bed. No explanation is offered for this. It is a symptom of catatonia and can last for many hours.,psychological pillows can be used to help one sleep .,[1 2 0 0 0 0 0],['psychological' 'pillows' 'can' 'reduce' 'sleep' 'aids' '.']
recessive gene,Chemistry,recessive genes are not dominant and are not inherited.,1,A gene whose effects are masked by the presence of a dominant allele in a heterozygous individual.,most genes that cause a person not to be allergic to nuts are recessive.,[1 2 0 0 0 0 0 0 0 0],"['recessive' 'genes' 'are' 'not' 'dominant' 'and' 'are' 'not' 'inherited'
 '.']"
bench,common words,bench mark is a measure of the distance between two points,0,,bench mark is the distance between the end of one step and the end of the next step,[0 0 0 0 0 0 0 1 0 0 0],"['bench' 'mark' 'is' 'a' 'measure' 'of' 'the' 'distance' 'between' 'two'
 'points']"
domar serfdom model,General Science and Tools,if the farmer has no capital and no credit then the domar serfdom model is the best model.,1,A mid-to-late 20th century model that develops a hypothesis concerning the causes of agricultural slavery or serfdom in historical societies.,there was a strong connection between the domar model and the serfdom model.,[0 0 0 0 0 1 0 0 0 0 0 1 2 2 0 0 0 1 0],"['if' 'the' 'farmer' 'has' 'no' 'capital' 'and' 'no' 'credit' 'then' 'the'
 'domar' 'serfdom' 'model' 'is' 'the' 'best' 'model' '.']"
to realize,common bigrams,to realize is to be able to see,0,,the writer realized the prank had failed.,[0 0 0 0 0 0 0 0],['to' 'realize' 'is' 'to' 'be' 'able' 'to' 'see']
capital flight,General Science and Tools,capital flight is the act of travelling to a destination.,1,Occurs when money or assets rapidly flow out of a country due to an event of economic consequence. Such events may include an increase in taxes on capital or capital holders or the government of the country defaulting on its debt that disturbs investors and causes them to lower their valuation of the assets in that country or otherwise to lose confidence in its economic strength.,the capital flight of an animal is when it takes off from a body of water .,[1 2 0 0 0 0 0 0 0 0 0],"['capital' 'flight' 'is' 'the' 'act' 'of' 'travelling' 'to' 'a'
 'destination' '.']"
of-honor,common words,those people who voted in the election have been selected by the people of that town as citizens of honor.,0,,medals are awarded in the honor of important events or people .,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['those' 'people' 'who' 'voted' 'in' 'the' 'election' 'have' 'been'
 'selected' 'by' 'the' 'people' 'of' 'that' 'town' 'as' 'citizens' 'of'
 'honor' '.']"
hit-single,common words,a hit-single is when an artist hits the top spot on the charts.,0,,the song written by a group of musicians was a hit single .,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['a' 'hit' '-' 'single' 'is' 'when' 'an' 'artist' 'hits' 'the' 'top'
 'spot' 'on' 'the' 'charts' '.']"
and-philosophy,common words,the word theory means the study of knowledge and philosophy.,0,,the word theory means the study of knowledge and philosophy .,[0 0 1 0 0 0 0 0 0 0 0],"['the' 'word' 'theory' 'means' 'the' 'study' 'of' 'knowledge' 'and'
 'philosophy' '.']"
main sequence,Space and Astronomy,the main sequence is a group of star types that orbit their main star.,1,"A category of stars which form a continuous and distinctive band on plots of stellar temperature versus luminosity, in particular the Hertzsprung–Russell diagram. These stars are characterized by being in hydrostatic equilibrium and undergoing nuclear fusion of hydrogen-1 in their core region. The Sun is a main-sequence star.","the main sequence stars are older than the minor planets , with many of them being extinct .",[0 1 2 0 0 0 0 0 0 0 1 0 0 0 0],"['the' 'main' 'sequence' 'is' 'a' 'group' 'of' 'star' 'types' 'that'
 'orbit' 'their' 'main' 'star' '.']"
teams,common words,the teams were coached by the head coach and the head coach.,0,,the teams were coached by the head coach and the head coach.,[0 0 0 0 0 0 0 0 0 0 0 0 0],"['the' 'teams' 'were' 'coached' 'by' 'the' 'head' 'coach' 'and' 'the'
 'head' 'coach' '.']"
déjà vu,Social Sciences,determining the etiology of déjà vu is important because it identifies the neurological origin of the sense.,1,"In déjà vu , a person feels undue familiarity to an event or a person.",determining the etiology of déjà vu is important because it identifies the neurological origin of the sense.,[0 0 1 0 1 2 0 0 0 0 0 0 1 0 0 0 0 0],"['determining' 'the' 'etiology' 'of' 'déjà' 'vu' 'is' 'important'
 'because' 'it' 'identifies' 'the' 'neurological' 'origin' 'of' 'the'
 'sense' '.']"
in comparison,common bigrams,"in comparison, the distance of the objects is the difference between their apparent motions.",0,,the water is softer than the soil as they are comparing it with the other.,[0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0],"['in' 'comparison' ',' 'the' 'distance' 'of' 'the' 'objects' 'is' 'the'
 'difference' 'between' 'their' 'apparent' 'motions' '.']"
anything for,common bigrams,an example of a common bigram is 'anything for a buck'.,0,,anything for a buck .,[0 0 0 0 0 1 0 0 0 0 0 0 0 0],"['an' 'example' 'of' 'a' 'common' 'bigram' 'is' ""'"" 'anything' 'for' 'a'
 'buck' ""'"" '.']"
contradictory,common words,a book of contradictory stories,0,,he would say he disagrees with and is in conflict with himself .,[0 0 0 0 0],['a' 'book' 'of' 'contradictory' 'stories']
computational statistics,General Science and Tools,computational statistics allows you to combine data from different sources,1,"The study of statistical methods that are enabled by using computational methods, at the interface of statistics and computer science.",computational statistics can be used to run many scientific calculations.,[1 2 0 0 0 0 1 0 0 0],"['computational' 'statistics' 'allows' 'you' 'to' 'combine' 'data' 'from'
 'different' 'sources']"
blouse,common words,a blouse is an upper garment worn by women.,0,,a blouse is a dress.,[0 0 0 0 0 0 0 0 0 0],['a' 'blouse' 'is' 'an' 'upper' 'garment' 'worn' 'by' 'women' '.']
kirk,common words,a kirk is a building with a flagpole.,0,,kirkland is a color that resembles a kilt,[0 0 0 0 0 0 0 1 0],['a' 'kirk' 'is' 'a' 'building' 'with' 'a' 'flagpole' '.']
of december,common bigrams,"the common bigrams are an integer , a real number , and a decimal.",0,,a good year for a crop is when it has a large crop of viable bigrams,[0 0 1 0 0 1 0 0 0 0 0 0 0 1 0],"['the' 'common' 'bigrams' 'are' 'an' 'integer' ',' 'a' 'real' 'number' ','
 'and' 'a' 'decimal' '.']"
gravitational,common words,"for example , if the moon was closer to the earth then the gravitational attraction would be stronger",0,,the motion of two objects is gravitational.,[0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0],"['for' 'example' ',' 'if' 'the' 'moon' 'was' 'closer' 'to' 'the' 'earth'
 'then' 'the' 'gravitational' 'attraction' 'would' 'be' 'stronger']"
massively,common words,the ice is massively melted by the fire.,0,,the sun rises and sets in cycles every day and night.,[0 1 0 0 0 0 0 0 0],['the' 'ice' 'is' 'massively' 'melted' 'by' 'the' 'fire' '.']
the reason,common bigrams,i don't know the reason why the man decided to make himself an alien.,0,,what is the reason for someone to wear a certain jacket ?,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['i' 'do' ""n't"" 'know' 'the' 'reason' 'why' 'the' 'man' 'decided' 'to'
 'make' 'himself' 'an' 'alien' '.']"
the scale,common bigrams,"the scale is a common bigram, a group of numbers that range from very large to very small.",0,,"the scale is a common bigram, a group of numbers that range from very large to very small.",[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['the' 'scale' 'is' 'a' 'common' 'bigram' ',' 'a' 'group' 'of' 'numbers'
 'that' 'range' 'from' 'very' 'large' 'to' 'very' 'small' '.']"
roles-of,common words,in a plant the role of the phloem is to transport electrons from the leaves to the roots.,0,,the body has many roles .,[0 0 1 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0],"['in' 'a' 'plant' 'the' 'role' 'of' 'the' 'phloem' 'is' 'to' 'transport'
 'electrons' 'from' 'the' 'leaves' 'to' 'the' 'roots' '.']"
labels,common words,"as the number of labels increases , the number of possible combinations increases.",0,,labeling is when you assign a label to something.,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['as' 'the' 'number' 'of' 'labels' 'increases' ',' 'the' 'number' 'of'
 'possible' 'combinations' 'increases' '.']"
closes,common words,the squid stings the ear and closes the eye.,0,,the window pane opens and closes .,[0 0 0 0 1 0 0 0 1 0],['the' 'squid' 'stings' 'the' 'ear' 'and' 'closes' 'the' 'eye' '.']
of chicago,common bigrams,"the common bigrams of the genus 'piramus' are 'piramus', 'pianamens', and 'piramus'.",0,,the second biggest city in america is chicago,[0 0 1 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0],"['the' 'common' 'bigrams' 'of' 'the' 'genus' ""'"" 'piramus' ""'"" 'are' ""'""
 'piramus' ""'"" ',' ""'"" 'pianamens' ""'"" ',' 'and' ""'"" 'piramus' ""'"" '.']"
the common,common bigrams,the gyrus is a common bigram and the scion is a common bigram.,0,,the gyrus is a common bigram and the scion is a common bigram.,[0 1 0 0 0 1 0 0 1 0 0 0 1 0],"['the' 'gyrus' 'is' 'a' 'common' 'bigram' 'and' 'the' 'scion' 'is' 'a'
 'common' 'bigram' '.']"
transmission line,Engineering,the diagram below is a schematic view of a transmission line.,1,An arrangement of conductors for movement of electric power; used from DC to upper radio frequencies.,"one of the most important materials in modern electrical engineering is electrical conductors , which are used in transmission lines .",[0 1 0 0 0 0 0 0 0 1 2 0],"['the' 'diagram' 'below' 'is' 'a' 'schematic' 'view' 'of' 'a'
 'transmission' 'line' '.']"
a mixture,common bigrams,mixed is a form of a mixture,0,,a mixture is a mixture of two substances .,[0 0 0 0 0 0 0],['mixed' 'is' 'a' 'form' 'of' 'a' 'mixture']
hail,common words,the hailstones will be wet again when the weather clears up.,0,,the hailstones will be wet again when the weather clears up .,[0 1 0 0 0 0 0 0 1 0 0 0],"['the' 'hailstones' 'will' 'be' 'wet' 'again' 'when' 'the' 'weather'
 'clears' 'up' '.']"
avalanche,common words,an avalanche is a mass movement of solid material at high speed.,0,,a glacier advancing avalanche on the mountain of ice,[0 0 0 0 1 0 0 1 1 0 0 1 0],"['an' 'avalanche' 'is' 'a' 'mass' 'movement' 'of' 'solid' 'material' 'at'
 'high' 'speed' '.']"
and thus,common bigrams,the axon was thus deflected by the biceps.,0,,", the saline solution is a blue , while the red solution is a red .",[0 1 0 0 1 0 0 1 0],['the' 'axon' 'was' 'thus' 'deflected' 'by' 'the' 'biceps' '.']
ono,common words,the taipei skyline was a major source of inspiration for the city of ono.,0,,inoculation is a procedure where a vaccine is injected directly into the bloodstream by a medical professional .,[0 0 1 0 0 0 1 0 0 0 0 0 0 0 0],"['the' 'taipei' 'skyline' 'was' 'a' 'major' 'source' 'of' 'inspiration'
 'for' 'the' 'city' 'of' 'ono' '.']"
the bones,common bigrams,the bones are known as the skeletal system,0,,"after a long stay in the hospital , she lost some of her bone marrow .",[0 0 0 0 0 0 1 1],['the' 'bones' 'are' 'known' 'as' 'the' 'skeletal' 'system']
mendes,common words,mendes is the name of a city in the country.,0,,"mendes , a small town , was the site of the first permanent settlement in latinamerica .",[0 0 0 0 0 0 0 0 0 0 0],['mendes' 'is' 'the' 'name' 'of' 'a' 'city' 'in' 'the' 'country' '.']
conservation-of,common words,the conservation of water is also an important issue.,0,,the conservation of water is also an important issue .,[0 1 0 1 0 0 0 0 0 0],"['the' 'conservation' 'of' 'water' 'is' 'also' 'an' 'important' 'issue'
 '.']"
not much,common bigrams,many bigrams have common subgroups of nodes.,0,,a lot of the wood was left behind as a result of the hurricane and logging activity .,[0 1 0 0 0 0 0 0],['many' 'bigrams' 'have' 'common' 'subgroups' 'of' 'nodes' '.']
reported,common words,they reported that the ship was sailing in the direction of the sailor.,0,,they reported that the ship was sailing in the direction of the sailor .,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['they' 'reported' 'that' 'the' 'ship' 'was' 'sailing' 'in' 'the'
 'direction' 'of' 'the' 'sailor' '.']"
brought about,common bigrams,"some of the species came about by natural selection , and some by a mutation in the dna of their parent genes.",0,,"in the bigrams the number of possibilities is: of, brought about by, brought up",[0 0 0 1 0 0 0 1 1 0 0 0 0 0 1 0 0 1 0 0 0 1 0],"['some' 'of' 'the' 'species' 'came' 'about' 'by' 'natural' 'selection' ','
 'and' 'some' 'by' 'a' 'mutation' 'in' 'the' 'dna' 'of' 'their' 'parent'
 'genes' '.']"
bullion,common words,a bullion coin is a bullion coin minted by minting a coin.,0,,gold bullion is a precious metal.,[0 0 0 0 0 0 0 0 0 0 0 0 0],"['a' 'bullion' 'coin' 'is' 'a' 'bullion' 'coin' 'minted' 'by' 'minting'
 'a' 'coin' '.']"
crushes,common words,a rock crushes and grinds and breaks things into pieces,0,,a rock crushes and grinds and breaks things into pieces,[0 0 0 0 0 0 0 0 0 0],"['a' 'rock' 'crushes' 'and' 'grinds' 'and' 'breaks' 'things' 'into'
 'pieces']"
a-plate,common words,a plate is a piece of a surface consisting of a large area of a liquid and a flat area.,0,,a-plate is the smallest part of a pizza .,[0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0],"['a' 'plate' 'is' 'a' 'piece' 'of' 'a' 'surface' 'consisting' 'of' 'a'
 'large' 'area' 'of' 'a' 'liquid' 'and' 'a' 'flat' 'area' '.']"
perturbation theory,Physics,scientists use perturbation theory to study the effects of physical disturbances.,1,see general topology,scientists use perturbation theory to study the effects of physical disturbances.,[0 0 1 2 0 0 0 0 0 0 1 0],"['scientists' 'use' 'perturbation' 'theory' 'to' 'study' 'the' 'effects'
 'of' 'physical' 'disturbances' '.']"
chair,common words,the chair is the main means of support.,0,,the chair is the main means of support .,[0 0 0 0 0 0 0 0 0],['the' 'chair' 'is' 'the' 'main' 'means' 'of' 'support' '.']
immune,common words,vaccines protect people against illnesses caused by another person's immune system.,0,,a disease is an infection or other pathology causing physical or mental damage to a person or animal .,[1 0 0 0 0 0 0 0 0 0 0 1 0],"['vaccines' 'protect' 'people' 'against' 'illnesses' 'caused' 'by'
 'another' 'person' ""'s"" 'immune' 'system' '.']"
and during,common bigrams,"when a man , or woman , is talking , he or she is in a quiet room.",0,,the twilight zone is a place before and during the day.,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['when' 'a' 'man' ',' 'or' 'woman' ',' 'is' 'talking' ',' 'he' 'or' 'she'
 'is' 'in' 'a' 'quiet' 'room' '.']"
pendant,common words,a pendant can be attached to the end of a chain.,0,,pendant aiguille sprang from the flint of the cliff .,[0 0 0 0 0 0 0 0 0 0 1 0],['a' 'pendant' 'can' 'be' 'attached' 'to' 'the' 'end' 'of' 'a' 'chain' '.']
expected,common words,that the results would be as expected,0,,the carpenter expected the toll to be paid out of his own pocket .,[0 0 0 0 0 0 0],['that' 'the' 'results' 'would' 'be' 'as' 'expected']
gripped,common words,the hammer tapped the table as hard as it could for he gripped it.,0,,i gripped the squeaker and squeezed .,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['the' 'hammer' 'tapped' 'the' 'table' 'as' 'hard' 'as' 'it' 'could' 'for'
 'he' 'gripped' 'it' '.']"
untitled,common words,the untitled manuscript was finally completed.,0,,the untitled manuscript was finally completed .,[0 0 0 0 0 0 0],['the' 'untitled' 'manuscript' 'was' 'finally' 'completed' '.']
much larger,common bigrams,a group of small ants would be much larger than a group of large ants.,0,,the largest common bigram is a major.,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['a' 'group' 'of' 'small' 'ants' 'would' 'be' 'much' 'larger' 'than' 'a'
 'group' 'of' 'large' 'ants' '.']"
centrifugal compressor,Space and Astronomy,the centrifugal compressor is a mechanical device that 's used to compress air during transport in spacecraft.,1,"s , sometimes called radial compressors , are a sub-class of dynamic axisymmetric work-absorbing turbomachinery . They achieve a pressure rise by adding kinetic energy / velocity to a continuous flow of fluid through the rotor or impeller . This kinetic energy is then converted to an increase in potential energy /static pressure by slowing the flow through a diffuser. The pressure rise in the impeller is in most cases almost equal to the rise in the diffuser.",the centrifugal compressor is a mechanical device that 's used to compress air during transport in spacecraft .,[0 1 2 0 0 1 1 0 0 0 0 1 1 0 1 0 1 0],"['the' 'centrifugal' 'compressor' 'is' 'a' 'mechanical' 'device' 'that'
 ""'s"" 'used' 'to' 'compress' 'air' 'during' 'transport' 'in' 'spacecraft'
 '.']"
suffer-from,common words,the rat suffers from a fever and is confined to a cage.,0,,the rat suffers from a fever and is confined to a cage .,[0 0 0 0 0 0 0 0 0 0 0 0 0],"['the' 'rat' 'suffers' 'from' 'a' 'fever' 'and' 'is' 'confined' 'to' 'a'
 'cage' '.']"
elementary reaction,Chemistry,"while a chemical reaction is an elementary reaction , the product may be non-elementary as well.",1,"Any chemical reaction in which one or more chemical species react directly to form products in a single reaction step and with a single transition state, i.e. without any intermediates. Contrast stepwise reaction.",a simple reaction is an elementary reaction.,[0 0 1 1 0 0 1 2 0 0 0 0 0 0 0 1 0 0 0],"['while' 'a' 'chemical' 'reaction' 'is' 'an' 'elementary' 'reaction' ','
 'the' 'product' 'may' 'be' 'non' '-' 'elementary' 'as' 'well' '.']"
sewage,common words,sewage ponds are formed by human waste in the toilet.,0,,"sewage treatment plants treat liquid wastes from hospitals , factories and homes .",[0 0 0 0 0 0 1 0 0 0 0],"['sewage' 'ponds' 'are' 'formed' 'by' 'human' 'waste' 'in' 'the' 'toilet'
 '.']"
mass,Space and Astronomy,the mass of the sun is its most important property.,1,"The mass of a planet is the amount of matter in the planet, which is not always the same as its “size.” Exoplanet masses are measured in comparison to Earth for smaller rocky planets, or Jupiter for big gas planets. The standard unit of mass is the kilogram (kg), and the Earth’s mass is about 5.97 x 1024 kg.",the mass of an object determines the density of that object.,[0 1 0 0 0 0 0 0 0 1 0],"['the' 'mass' 'of' 'the' 'sun' 'is' 'its' 'most' 'important' 'property'
 '.']"
my stomach,common bigrams,anxiety and stress cause a burning sensation in my stomach.,0,,the ant wanted to eat the worm in my stomach .,[0 0 1 0 0 0 0 0 0 0 0],"['anxiety' 'and' 'stress' 'cause' 'a' 'burning' 'sensation' 'in' 'my'
 'stomach' '.']"
centroid,General Science and Tools,an object that is a centroid will be at its center.,1,The average point of volume for an object.,the centroid of a sphere is the point on the sphere closest to the center of the sphere.,[0 0 0 0 0 1 0 0 0 0 0 0],"['an' 'object' 'that' 'is' 'a' 'centroid' 'will' 'be' 'at' 'its' 'center'
 '.']"
key to,common bigrams,the eddies of water are key to carbon dioxide in the atmosphere.,0,,the asteroid is the key to a compass .,[0 0 0 1 0 0 0 1 1 0 0 1 0],"['the' 'eddies' 'of' 'water' 'are' 'key' 'to' 'carbon' 'dioxide' 'in'
 'the' 'atmosphere' '.']"
very low,common bigrams,a scalar product is a very low dimensional item.,0,,the standard deviation of a common bigram is the measurement of the variability of a trait.,[0 1 0 0 0 0 0 1 0 0],['a' 'scalar' 'product' 'is' 'a' 'very' 'low' 'dimensional' 'item' '.']
incubator,common words,"the incubator is used to grow embryos , and is a very effective way of starting a new life.",0,,"the incubator is used to grow embryos , and is a very effective way of starting a new life .",[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0],"['the' 'incubator' 'is' 'used' 'to' 'grow' 'embryos' ',' 'and' 'is' 'a'
 'very' 'effective' 'way' 'of' 'starting' 'a' 'new' 'life' '.']"
winning-streak,common words,"when a team has a winning streak , that team is considered the best team",0,,the winning streak of the school lasted a decade.,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['when' 'a' 'team' 'has' 'a' 'winning' 'streak' ',' 'that' 'team' 'is'
 'considered' 'the' 'best' 'team']"
s1,common words,a protein is an acid in the human body that contains amino acids.,0,,the s1 strain was a dominant lineage of the virus that caused the 1918 pandemic.,[0 1 0 0 1 0 0 0 0 0 0 1 1 0],"['a' 'protein' 'is' 'an' 'acid' 'in' 'the' 'human' 'body' 'that'
 'contains' 'amino' 'acids' '.']"
the-vacant,common words,the void is the space without a mass.,0,,"the emptiness of the vessel is called the ""vacant"".",[0 0 0 0 1 0 0 1 0],['the' 'void' 'is' 'the' 'space' 'without' 'a' 'mass' '.']
of rome,common bigrams,"the bigrams for the common bigrams are a, of, and.",0,,"the bigrams for the common bigrams are a, of, and.",[0 1 0 0 0 1 0 0 0 0 0 0 0],"['the' 'bigrams' 'for' 'the' 'common' 'bigrams' 'are' 'a' ',' 'of' ','
 'and' '.']"
him into,common bigrams,the sex symbol for this name is a combination of his and her.,0,,it takes to get him into a good college or a good job .,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['the' 'sex' 'symbol' 'for' 'this' 'name' 'is' 'a' 'combination' 'of'
 'his' 'and' 'her' '.']"
worm,common words,the term worm is used in describing insects that are elongated,0,,"if the worm is a frog , then it was a snake when it hatched",[0 0 0 0 0 0 0 1 0 0 1],"['the' 'term' 'worm' 'is' 'used' 'in' 'describing' 'insects' 'that' 'are'
 'elongated']"
securing,common words,the securing of the linoleum,0,,the body secures itself against physical trauma.,[0 0 0 0 1],['the' 'securing' 'of' 'the' 'linoleum']
arbitrarily,common words,they are known to have acted arbitrarily.,0,,they are known to have acted arbitrarily.,[0 0 0 0 0 0 0 0],['they' 'are' 'known' 'to' 'have' 'acted' 'arbitrarily' '.']
universal hyperbolic trigonometry,General Science and Tools,universal hyperbolic trigonometry can be used to calculate the area of the circle.,1,an approach to hyperbolic trigonometry based on rational geometry.,using universal hyperbolic trigonometry you can find the radians of the sides of a triangle.,[1 2 2 0 0 0 0 0 0 0 0 0 0 0],"['universal' 'hyperbolic' 'trigonometry' 'can' 'be' 'used' 'to'
 'calculate' 'the' 'area' 'of' 'the' 'circle' '.']"
gravity,Physics,gravity is the pull that we feel on our planet.,1,See gravitation.,the weight of the objects in the solar system exerts a gravitational force to the mass of the sun.,[1 0 0 0 0 0 0 0 0 1 0],['gravity' 'is' 'the' 'pull' 'that' 'we' 'feel' 'on' 'our' 'planet' '.']
galois geometry,General Science and Tools,you can use galois geometry to determine which symmetry group is right.,1,a branch of finite geometry concerned with algebraic and analytic geometry over a Galois field.,you can use galois geometry to determine which symmetry group is right.,[0 0 0 1 2 0 0 0 1 0 0 0 0],"['you' 'can' 'use' 'galois' 'geometry' 'to' 'determine' 'which' 'symmetry'
 'group' 'is' 'right' '.']"
the queen,common bigrams,the queen and several of her queens were entombed in the cathedral.,0,,the king became the king-queen .,[0 0 0 0 0 0 0 0 1 0 0 0 0],"['the' 'queen' 'and' 'several' 'of' 'her' 'queens' 'were' 'entombed' 'in'
 'the' 'cathedral' '.']"
methodist-church,common words,the methodist church is also referred to as the evangelical free church.,0,,the methodist church is also referred to as the evangelical free church .,[0 0 0 0 0 0 0 0 0 1 0 0 0],"['the' 'methodist' 'church' 'is' 'also' 'referred' 'to' 'as' 'the'
 'evangelical' 'free' 'church' '.']"
entertainment,common words,entertainment is a form of recreation for the brain.,0,,a television is a source of entertainment.,[0 0 0 0 0 0 0 0 1 0],['entertainment' 'is' 'a' 'form' 'of' 'recreation' 'for' 'the' 'brain' '.']
in 1952,common bigrams,"the common bigrams of an animal born in 1952 are the hen , the pig , and the turkey.",0,,"in 1952 , new york became a state.",[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['the' 'common' 'bigrams' 'of' 'an' 'animal' 'born' 'in' '1952' 'are'
 'the' 'hen' ',' 'the' 'pig' ',' 'and' 'the' 'turkey' '.']"
all households,common bigrams,some households were able to get their electricity from a generator.,0,,a common bigram is a set of common digits that are used in arithmetic operations .,[0 0 0 0 0 0 0 1 0 0 1 0],"['some' 'households' 'were' 'able' 'to' 'get' 'their' 'electricity' 'from'
 'a' 'generator' '.']"
permanent,common words,the permanent marker is permanent.,0,,the ice layer is permanent .,[0 0 1 0 0 0],['the' 'permanent' 'marker' 'is' 'permanent' '.']
condensed matter physics,Physics,it is also important for the study of condensed matter in the form of solids and liquids and their interactions,1,A branch of physics that studies the physical properties of condensed phases of matter.,condensed matter physics deals with the study of matter in its solid state .,[0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0 1 0 0 0],"['it' 'is' 'also' 'important' 'for' 'the' 'study' 'of' 'condensed'
 'matter' 'in' 'the' 'form' 'of' 'solids' 'and' 'liquids' 'and' 'their'
 'interactions']"
combinations,common words,an example of a combination is a flower.,0,,"when a chemical compound is composed of one or more elements , the compound is composed of combinations of these elements .",[0 0 0 0 0 0 0 0 0],['an' 'example' 'of' 'a' 'combination' 'is' 'a' 'flower' '.']
someplace,common words,someplace people live.,0,,the wind was blowing the leaves off of the trees .,[0 0 0 0],['someplace' 'people' 'live' '.']
macbook,common words,laptops may be smaller than a macbook but are much lighter than a laptop.,0,,laptops may be smaller than a macbook but are much lighter than a laptop.,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['laptops' 'may' 'be' 'smaller' 'than' 'a' 'macbook' 'but' 'are' 'much'
 'lighter' 'than' 'a' 'laptop' '.']"
lilliputian hallucinations,Medicine and Health,psychiatrists often prescribe amphetamines for the treatment of people who are experiencing hallucinations.,1,Lilliputian hallucinations are characterized by abnormal perception of objects as being shrunken in size but normal in detail. Usually seen in delirium tremens .,lilliputian hallucinations occur when patients are deaf or hard of hearing .,[0 0 0 1 0 0 0 0 0 0 0 0 0 0],"['psychiatrists' 'often' 'prescribe' 'amphetamines' 'for' 'the'
 'treatment' 'of' 'people' 'who' 'are' 'experiencing' 'hallucinations' '.']"
predominant,common words,this is because of the dominant nature of the species ' genus over the others.,0,,the field of common words is typically a dominant form of the language.,[0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0],"['this' 'is' 'because' 'of' 'the' 'dominant' 'nature' 'of' 'the' 'species'
 ""'"" 'genus' 'over' 'the' 'others' '.']"
that-woman,common words,scientists think that that woman may have been right in her conclusions that the arrow pointing at the sun is not pointing at the earth.,0,,a woman is called that-woman.,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0],"['scientists' 'think' 'that' 'that' 'woman' 'may' 'have' 'been' 'right'
 'in' 'her' 'conclusions' 'that' 'the' 'arrow' 'pointing' 'at' 'the' 'sun'
 'is' 'not' 'pointing' 'at' 'the' 'earth' '.']"
studios-and,common words,all the parts are together and the studio and the lab have been moved into the new building.,0,,the arrow is pointing left at the studios-and a .,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['all' 'the' 'parts' 'are' 'together' 'and' 'the' 'studio' 'and' 'the'
 'lab' 'have' 'been' 'moved' 'into' 'the' 'new' 'building' '.']"
tech,common words,technological is the term of science or engineering.,0,,a computer uses technology to compute .,[0 0 0 0 0 1 0 1 0],['technological' 'is' 'the' 'term' 'of' 'science' 'or' 'engineering' '.']
absorption,Chemistry,"in the kinetic equation, the total reactants absorb energy to form the reactants",1,"The process by which one substance is taken up or absorbed by another, such as gas absorption in liquids.","depending on the type of absorbent , some materials are good for certain purposes and not good for others .",[0 0 1 1 0 0 0 1 1 1 0 0 0 1],"['in' 'the' 'kinetic' 'equation' ',' 'the' 'total' 'reactants' 'absorb'
 'energy' 'to' 'form' 'the' 'reactants']"
things,common words,an organism is a living thing consisting of cells.,0,,an organism is a living thing consisting of cells.,[0 1 0 0 0 0 0 0 1 0],['an' 'organism' 'is' 'a' 'living' 'thing' 'consisting' 'of' 'cells' '.']
to ignore,common bigrams,the scientists thought that the cause was due to the fact that they ignored the symptoms of the disease.,0,,the common bigram is a group of genes that are all in common.,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0],"['the' 'scientists' 'thought' 'that' 'the' 'cause' 'was' 'due' 'to' 'the'
 'fact' 'that' 'they' 'ignored' 'the' 'symptoms' 'of' 'the' 'disease' '.']"
the-notes,common words,the notes in the notes are referred to as the notes of the book.,0,,one of the notes is titled  the notes of a geologic time '' .,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['the' 'notes' 'in' 'the' 'notes' 'are' 'referred' 'to' 'as' 'the' 'notes'
 'of' 'the' 'book' '.']"
how far,common bigrams,how far can you see?,0,,how far a signal travels depends on how fast the animal is moving .,[0 0 0 0 0 0],['how' 'far' 'can' 'you' 'see' '?']
