term,category,sentence,label,definition,gen-definition,ner_tags,tokens
granted a,common bigrams,those who are granted permission to visit may visit any property.,0,,the new grant has been awarded to the newly created national institute of child health and human development .,[0 0 0 0 0 0 0 0 0 0 1 0],"['those' 'who' 'are' 'granted' 'permission' 'to' 'visit' 'may' 'visit'
 'any' 'property' '.']"
compare,common words,"in this experiment, scientists compare different liquids.",0,,comparing the mean temperature of two specimens,[0 0 0 0 0 0 0 1 0],"['in' 'this' 'experiment' ',' 'scientists' 'compare' 'different' 'liquids'
 '.']"
back then,common bigrams,"the term ""back then"" is subjective and there are no absolutes or absolute concepts for the term.",0,,"the wolf was common in the past , but it was not common today .",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0],"['the' 'term' '""' 'back' 'then' '""' 'is' 'subjective' 'and' 'there' 'are'
 'no' 'absolutes' 'or' 'absolute' 'concepts' 'for' 'the' 'term' '.']"
were released,common bigrams,if the animals were released then they would leave their mothers,0,,the ice was released onto the surface.,[0 0 0 0 0 0 0 0 0 0 0],"['if' 'the' 'animals' 'were' 'released' 'then' 'they' 'would' 'leave'
 'their' 'mothers']"
preventing,common words,the bacteria do not grow in a warm environment.,0,,the bacteria do not grow in a warm environment .,[0 1 0 0 0 0 0 0 1 0],['the' 'bacteria' 'do' 'not' 'grow' 'in' 'a' 'warm' 'environment' '.']
spending-time,common words,spending-time is a good way to get work done if you are just getting started in a profession.,0,,"the total amount of spending time is the sum of all , or a part of , all the activities to which you have given time.",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['spending' '-' 'time' 'is' 'a' 'good' 'way' 'to' 'get' 'work' 'done' 'if'
 'you' 'are' 'just' 'getting' 'started' 'in' 'a' 'profession' '.']"
solidly,common words,the body is solidly built.,0,,the rock is solidly embedded.,[0 0 0 0 0 0],['the' 'body' 'is' 'solidly' 'built' '.']
petrologic type,Space and Astronomy,rocks that are of the petrologic type are those that contain the fossils of animals and plants.,1,a classification scheme that expresses the degree to which a meteorite has been affected by the secondary processes of thermal metamorphism and aqueous alteration on the parent asteroid.,rocks that are of the petrologic type are those that contain the fossils of animals and plants .,[1 0 0 0 0 1 2 0 0 0 0 0 1 0 0 0 0 0],"['rocks' 'that' 'are' 'of' 'the' 'petrologic' 'type' 'are' 'those' 'that'
 'contain' 'the' 'fossils' 'of' 'animals' 'and' 'plants' '.']"
bioindicator,Biology,an indicator is a chemical or physical mark that can help identify something.,1,A species used to monitor the health of an environment or ecosystem.,"in the field of bioindicators , most researchers will use the odor of rotting vegetation as a bioindicator .",[0 1 0 0 1 0 0 0 0 0 0 0 0 0],"['an' 'indicator' 'is' 'a' 'chemical' 'or' 'physical' 'mark' 'that' 'can'
 'help' 'identify' 'something' '.']"
stock market,General Science and Tools,an example of stock market transactions is buying and selling shares.,1,"A secondary market where securities, stocks for example, are bought and sold.",most companies are now trading their stock in the stock exchange rather than the stock market,[0 0 0 1 2 0 0 0 0 0 0 0],"['an' 'example' 'of' 'stock' 'market' 'transactions' 'is' 'buying' 'and'
 'selling' 'shares' '.']"
eastward,common words,moving eastward means the direction of the wind.,0,,the direction that light travels is called .,[0 0 0 0 0 0 0 1 0],['moving' 'eastward' 'means' 'the' 'direction' 'of' 'the' 'wind' '.']
stalking,common words,you need a stalker to do a drug sniffing test.,0,,animal stalking is illegal,[0 0 0 0 0 0 0 1 0 0 0],['you' 'need' 'a' 'stalker' 'to' 'do' 'a' 'drug' 'sniffing' 'test' '.']
complex,common words,the brain is complex as it is built of many neurons.,0,,the brain is complex as it is built of many neurons .,[0 1 0 0 0 0 0 0 0 0 1 0],"['the' 'brain' 'is' 'complex' 'as' 'it' 'is' 'built' 'of' 'many' 'neurons'
 '.']"
they,common words,the rocks were thought to have formed when the oceans cooled and ice melted on land.,0,,"a bee is a pollinating animal, or a hive is a place where bees live.",[0 1 0 0 0 0 0 0 0 1 1 0 1 0 0 1 0],"['the' 'rocks' 'were' 'thought' 'to' 'have' 'formed' 'when' 'the' 'oceans'
 'cooled' 'and' 'ice' 'melted' 'on' 'land' '.']"
contributors,common words,the ice and snow in the pond have contributed to the melting of the ice.,0,,contributors to the microbial community are beneficial bacteria .,[0 1 0 1 0 0 1 0 0 0 0 1 0 0 1 0],"['the' 'ice' 'and' 'snow' 'in' 'the' 'pond' 'have' 'contributed' 'to'
 'the' 'melting' 'of' 'the' 'ice' '.']"
survived by,common bigrams,the volcanoes were actually the result of the volcanoes.,0,,a fish survived by eating insects and crustaceans.,[0 1 0 0 0 0 0 0 1 0],"['the' 'volcanoes' 'were' 'actually' 'the' 'result' 'of' 'the' 'volcanoes'
 '.']"
before its,common bigrams,this product was designed before its commercial appearance in the market.,0,,this product was designed before its commercial appearance in the market .,[0 0 0 0 0 0 0 0 0 0 1 0],"['this' 'product' 'was' 'designed' 'before' 'its' 'commercial'
 'appearance' 'in' 'the' 'market' '.']"
refunds,common words,they are required to pay the tax which is a form of refund.,0,,a refund is an amount of money that is returned to a customer if they do not keep the purchased goods .,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['they' 'are' 'required' 'to' 'pay' 'the' 'tax' 'which' 'is' 'a' 'form'
 'of' 'refund' '.']"
representation theory of the symmetric group,General Science and Tools,the representation theory of a symmetric group is a representation theory of a symmetric group.,1,a branch of topology studying ribbons.,an easy way of finding patterns in collections of objects and materials is a representation theory of the symmetric group .,[0 1 1 0 0 1 0 0 0 1 1 0 0 1 0 0],"['the' 'representation' 'theory' 'of' 'a' 'symmetric' 'group' 'is' 'a'
 'representation' 'theory' 'of' 'a' 'symmetric' 'group' '.']"
of this,common bigrams,the data consists of measurements of the rate of growth of flora and fauna of this species.,0,,the most common bigrams are .,[0 1 0 0 0 0 0 1 0 1 0 1 0 1 0 0 1 0],"['the' 'data' 'consists' 'of' 'measurements' 'of' 'the' 'rate' 'of'
 'growth' 'of' 'flora' 'and' 'fauna' 'of' 'this' 'species' '.']"
vinyl,common words,"vinyl is a polymer , a kind of plastic",0,,a vinyl record is a copy of a record made from vinyl .,[0 0 0 1 0 0 0 0 0],"['vinyl' 'is' 'a' 'polymer' ',' 'a' 'kind' 'of' 'plastic']"
cognitive,common words,neuronal communication is thought to be cognitive.,0,,the brain requires cognitive input to perform.,[1 1 0 0 0 0 0 0],['neuronal' 'communication' 'is' 'thought' 'to' 'be' 'cognitive' '.']
per,common words,a polarity in a circuit is the number of protons in a circuit divided by a polarity.,0,,per is the abbreviation for the number of people a group comprises .,[0 1 0 0 1 0 0 0 0 1 0 0 1 0 0 0 1 0],"['a' 'polarity' 'in' 'a' 'circuit' 'is' 'the' 'number' 'of' 'protons' 'in'
 'a' 'circuit' 'divided' 'by' 'a' 'polarity' '.']"
and-edward,common words,they were also called 'and-edward' in the past.,0,,they were also called 'and-edward' in the past.,[0 0 0 0 0 0 0 0 0 0 0 0 0],"['they' 'were' 'also' 'called' ""'"" 'and' '-' 'edward' ""'"" 'in' 'the'
 'past' '.']"
lux,common words,the lux is the luminous flux of a star.,0,,the term for daylight is lux .,[0 0 0 0 1 1 0 0 0 0],['the' 'lux' 'is' 'the' 'luminous' 'flux' 'of' 'a' 'star' '.']
relationship between,common bigrams,the relationship between the mean and variance was not known.,0,,this was the result of a two-part relationship between .,[0 0 0 0 0 0 1 0 0 0 0],"['the' 'relationship' 'between' 'the' 'mean' 'and' 'variance' 'was' 'not'
 'known' '.']"
indicated airspeed,Engineering,the indicated airspeed is used to provide speed indications on aircraft.,1,"(IAS), is the airspeed read directly from the airspeed indicator (ASI) on an aircraft, driven by the pitot-static system . It uses the difference between total pressure and static pressure, provided by the system, to either mechanically or electronically measure dynamic pressure . The dynamic pressure includes terms for both density and airspeed. Since the airspeed indicator cannot know the density, it is by design calibrated to assume the sea level standard atmospheric density when calculating airspeed. Since the actual density will vary considerably from this assumed value as the aircraft changes altitude, IAS varies considerably from true airspeed (TAS), the relative velocity between the aircraft and the surrounding air mass. Calibrated airspeed (CAS) is the IAS corrected for instrument and position error . An aircraft's indicated airspeed in knots is typically abbreviated KIAS for "" Knots -Indicated Air Speed"" (vs. KCAS for calibrated airspeed and KTAS for true airspeed ).",the airspeed at which the aircraft is traveling under ideal conditions is called the indicated airspeed.,[0 1 2 0 0 0 0 1 0 0 1 0],"['the' 'indicated' 'airspeed' 'is' 'used' 'to' 'provide' 'speed'
 'indications' 'on' 'aircraft' '.']"
dropped to,common bigrams,frogs dropped to the ground.,0,,frogs dropped to the ground .,[0 0 0 0 1 0],['frogs' 'dropped' 'to' 'the' 'ground' '.']
traffic-on,common words,"a slang term for traffic-on , traffic-off , traffic-on- , traffic-off- ,",0,,a group of cars were merging traffic onto a roadway when traffic-on stopped .,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['a' 'slang' 'term' 'for' 'traffic' '-' 'on' ',' 'traffic' '-' 'off' ','
 'traffic' '-' 'on-' ',' 'traffic' '-' 'off-' ',']"
ashamed,common words,many animals are ashamed to look at humans.,0,,anger is used to express shame.,[0 0 0 0 0 0 0 0 0],['many' 'animals' 'are' 'ashamed' 'to' 'look' 'at' 'humans' '.']
attributed,common words,all the cells in the colony are attributed to the colony.,0,,all the cells in the colony are attributed to the colony .,[0 0 1 0 0 0 0 0 0 0 0 0],"['all' 'the' 'cells' 'in' 'the' 'colony' 'are' 'attributed' 'to' 'the'
 'colony' '.']"
the-balls,common words,"putting the t-ball in the hoop, the batter hits the balls into the hoop.",0,,a ball is a ball game made of two teams playing against each other on field turf,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['putting' 'the' 't' '-' 'ball' 'in' 'the' 'hoop' ',' 'the' 'batter'
 'hits' 'the' 'balls' 'into' 'the' 'hoop' '.']"
cataract,Earth,cataract is a clouding of the eye,1,"A large waterfall, or a long series of rapids in a river, of the type occurring in the river Nile.","if the ocular lens is cloudy, it may be affected by cataracts.",[1 0 0 1 0 0 1],['cataract' 'is' 'a' 'clouding' 'of' 'the' 'eye']
too-well,common words,"too well , of course , you can't do that in your head , so you start to feel like you 're a bit too well.",0,,"too well , of course , you can't do that in your head , so you start to feel like you 're a bit too well .",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['too' 'well' ',' 'of' 'course' ',' 'you' 'ca' ""n't"" 'do' 'that' 'in'
 'your' 'head' ',' 'so' 'you' 'start' 'to' 'feel' 'like' 'you' ""'re"" 'a'
 'bit' 'too' 'well' '.']"
glide ratio,Engineering,the glide ratio is the ratio of the slipperiness of the surface to the slipperiness of the liquid being transferred.,1,"As the aircraft fuselage and control surfaces will also add drag and possibly some lift, it is fair to consider the lift-to-drag ratio (or L/D ratio) of the aircraft as a whole. As it turns out, the glide ratio , which is the ratio of an (unpowered) aircraft's forward motion to its descent, is (when flown at constant speed) numerically equal to the aircraft's L/D. This is especially of interest in the design and operation of high performance sailplanes , which can have glide ratios almost 60 to 1 (60 units of distance forward for each unit of descent) in the best cases, but with 30:1 being considered good performance for general recreational use. Achieving a glider's best L/D in practice requires precise control of airspeed and smooth and restrained operation of the controls to reduce drag from deflected control surfaces. In zero wind conditions, L/D will equal distance traveled divided by altitude lost. Achieving the maximum distance for altitude lost in wind conditions requires further modification of the best airspeed, as does alternating cruising and thermaling. To achieve high speed across country, glider pilots anticipating strong thermals often load their gliders (sailplanes) with water ballast : the increased wing loading means optimum glide ratio at greater airspeed, but at the cost of climbing more slowly in thermals. The maximum L/D is not dependent on weight or wing loading, but with greater wing loading the maximum L/D occurs at a faster airspeed. Also, the faster airspeed means the aircraft will fly at greater Reynolds number and this will usually bring about a lower zero-lift drag coefficient .",the glide ratio is the ratio of the lift to drag.,[0 1 2 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 0],"['the' 'glide' 'ratio' 'is' 'the' 'ratio' 'of' 'the' 'slipperiness' 'of'
 'the' 'surface' 'to' 'the' 'slipperiness' 'of' 'the' 'liquid' 'being'
 'transferred' '.']"
disease,Medicine and Health,some bacteria are considered to be a disease,1,"is an abnormal condition in an organism, or part of it, that negatively affects structure or function. can be caused by external factors, or internal dysfunctions, such as abnormal immune responses .",the disease is known as diabetes mellitus .,[0 1 0 0 0 0 0 1],['some' 'bacteria' 'are' 'considered' 'to' 'be' 'a' 'disease']
a-chemical,common words,the presence of a chemical in a solution causes the chemical to change,0,,"the substance, which the scientist has called "" a chemical "" is toxic when exposed to ultraviolet light.",[0 0 0 0 1 0 0 1 0 0 1 0 0],"['the' 'presence' 'of' 'a' 'chemical' 'in' 'a' 'solution' 'causes' 'the'
 'chemical' 'to' 'change']"
the-cart,common words,this is the first thing that an astronomer in this country would do if he were sent to mars.,0,,the car is the source of the energy .,[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0],"['this' 'is' 'the' 'first' 'thing' 'that' 'an' 'astronomer' 'in' 'this'
 'country' 'would' 'do' 'if' 'he' 'were' 'sent' 'to' 'mars' '.']"
the-inter,common words,the interferometer is a device used to measure the flow of ions in solution,0,,"in biology and biochemistry , the term "" the inter-action "" is used to refer to the interaction of two or more chemicals .",[0 1 0 0 1 0 0 0 0 1 0 1 0 1],"['the' 'interferometer' 'is' 'a' 'device' 'used' 'to' 'measure' 'the'
 'flow' 'of' 'ions' 'in' 'solution']"
a-price,common words,the price of a product is its cost.,0,,the a-price tag was designed to increase the attractiveness of a product .,[0 1 0 0 0 0 0 1 0],['the' 'price' 'of' 'a' 'product' 'is' 'its' 'cost' '.']
of higher,common bigrams,a person of higher education is someone who is a doctor.,0,,"as the number of chromosomes increases, the number of copies of a gene increases.",[0 0 0 0 0 0 0 0 0 0 0 0],"['a' 'person' 'of' 'higher' 'education' 'is' 'someone' 'who' 'is' 'a'
 'doctor' '.']"
extending,common words,the boundary of the sphere enlarges its volume.,0,,the sandbar is gradually extending outwards.,[0 1 0 0 1 0 0 1 0],['the' 'boundary' 'of' 'the' 'sphere' 'enlarges' 'its' 'volume' '.']
mokopuna,Earth,the ice that forms on the surface of the moon is often referred to as a mokopuna.,1,Grandchild or young descendant.,mokopuna is a lava tube.,[0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0],"['the' 'ice' 'that' 'forms' 'on' 'the' 'surface' 'of' 'the' 'moon' 'is'
 'often' 'referred' 'to' 'as' 'a' 'mokopuna' '.']"
submarine,common words,a submarine is a cylindrical vessel that can change shape.,0,,some submarines can be converted to carry a nuclear reactor,[0 0 0 0 1 1 0 0 0 0 0],"['a' 'submarine' 'is' 'a' 'cylindrical' 'vessel' 'that' 'can' 'change'
 'shape' '.']"
lender,common words,the sun lends the sky its color.,0,,a lender is someone who lends money to a borrower.,[0 0 0 0 1 0 1 0],['the' 'sun' 'lends' 'the' 'sky' 'its' 'color' '.']
playhouse,common words,"the tree swallowed the baby , and the playhouse was blown away by the wind.",0,,many children's houses have a playhouse.,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0],"['the' 'tree' 'swallowed' 'the' 'baby' ',' 'and' 'the' 'playhouse' 'was'
 'blown' 'away' 'by' 'the' 'wind' '.']"
want,General Science and Tools,a tree wants to grow up to the sky.,1,"Wants are often distinguished from needs. A need is something that is necessary for survival (such as food and shelter), whereas a want is simply something that a person would like to have. Some economists have rejected this distinction and maintain that all of these are simply wants, with varying levels of importance. By this viewpoint, wants and needs can be understood as examples of the overall concept of demand.",a want is a feeling .,[0 0 1 0 0 0 0 0 1 0],['a' 'tree' 'wants' 'to' 'grow' 'up' 'to' 'the' 'sky' '.']
man named,common bigrams,john was a man named after a man named john.,0,,he was a man named,[0 0 0 0 0 0 0 0 0 0 0],['john' 'was' 'a' 'man' 'named' 'after' 'a' 'man' 'named' 'john' '.']
bad,common words,the aorta carries the largest amount of blood flow to the heart.,0,,a bad idea is just an idea that is not good .,[0 1 0 0 0 0 0 1 1 0 0 1 0],"['the' 'aorta' 'carries' 'the' 'largest' 'amount' 'of' 'blood' 'flow' 'to'
 'the' 'heart' '.']"
subsidiary,common words,a subsidiary is a subsidiary of someone else.,0,,"during the renaissance , there were several subsidiary branches of the city-state .",[0 0 0 0 0 0 0 0 0],['a' 'subsidiary' 'is' 'a' 'subsidiary' 'of' 'someone' 'else' '.']
village is,common bigrams,the town is divided into a town and a village.,0,,a village is a settlement of human beings,[0 0 0 0 0 0 0 0 0 0 0],['the' 'town' 'is' 'divided' 'into' 'a' 'town' 'and' 'a' 'village' '.']
hard to,common bigrams,"it's good to learn good sailor words, because it will be hard to learn good sailor names without them.",0,,an example of a hard to do thing is to build a structure out of bricks .,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['it' ""'s"" 'good' 'to' 'learn' 'good' 'sailor' 'words' ',' 'because' 'it'
 'will' 'be' 'hard' 'to' 'learn' 'good' 'sailor' 'names' 'without' 'them'
 '.']"
used by,common bigrams,an insect is used for food by an animal.,0,,most of the food produced by a living being is used by that living being .,[0 1 0 0 0 0 0 0 0 0],['an' 'insect' 'is' 'used' 'for' 'food' 'by' 'an' 'animal' '.']
success,common words,they are a successful group.,0,,the following is an example of a success story .,[0 0 0 0 0 0],['they' 'are' 'a' 'successful' 'group' '.']
curry,common words,a curry is a spice made from curry leaves or a spice mixture of curry leaves and other spices.,0,,a curry is a spice made from curry leaves or a spice mixture of curry leaves and other spices .,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['a' 'curry' 'is' 'a' 'spice' 'made' 'from' 'curry' 'leaves' 'or' 'a'
 'spice' 'mixture' 'of' 'curry' 'leaves' 'and' 'other' 'spices' '.']"
pdm,Computers,pdm is a computer based on a digital computer,1,Product data management (PDM) is the central system used to securely capture and manage engineering data and process information during product development.,pdm is a computer based on a digital computer,[1 0 0 1 0 0 0 1 1],['pdm' 'is' 'a' 'computer' 'based' 'on' 'a' 'digital' 'computer']
malta,common words,mlta is the largest island in malta,0,,mlta is the largest island in malta,[1 0 0 0 1 0 0],['mlta' 'is' 'the' 'largest' 'island' 'in' 'malta']
dunbar,common words,a plant is a vascular system that contains a myriad of cells that can perform functions such as movement or storing energy in the form of minerals.,0,,the dunbar number is the largest integer in the decimal system .,[0 1 0 0 1 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0],"['a' 'plant' 'is' 'a' 'vascular' 'system' 'that' 'contains' 'a' 'myriad'
 'of' 'cells' 'that' 'can' 'perform' 'functions' 'such' 'as' 'movement'
 'or' 'storing' 'energy' 'in' 'the' 'form' 'of' 'minerals' '.']"
competing in,common bigrams,they are competing to be the first people to live in this region.,0,,we can see how the eutrophication of a river and the amount of water competing for the available nutrients changes the water quality of a river.,[0 0 0 0 0 0 0 0 0 0 0 0 1 0],"['they' 'are' 'competing' 'to' 'be' 'the' 'first' 'people' 'to' 'live'
 'in' 'this' 'region' '.']"
explorer,common words,the explorer brought back a sample of the mineral.,0,,exploration is the process of discovering anything new either by traveling to an unknown destination or by searching for it.,[0 0 0 0 0 1 0 0 1 0],['the' 'explorer' 'brought' 'back' 'a' 'sample' 'of' 'the' 'mineral' '.']
e000,common words,an electromagnetic wave is a wave with an e and an h in its frequency range.,0,,an electromagnetic wave is a wave with an e and an h in its frequency range.,[0 1 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0],"['an' 'electromagnetic' 'wave' 'is' 'a' 'wave' 'with' 'an' 'e' 'and' 'an'
 'h' 'in' 'its' 'frequency' 'range' '.']"
higgins,common words,he was a master at a higgins school.,0,,"a hygroscopic fluid is formed by the interaction of two ligands : hygroscopic or water , and the second ligand , hydrophobic .",[0 0 0 0 0 0 0 0 0],['he' 'was' 'a' 'master' 'at' 'a' 'higgins' 'school' '.']
his decision,common bigrams,the soldier had given up and made his decision.,0,,his decision is his decision and his decision,[0 0 0 0 0 0 0 0 0 0],['the' 'soldier' 'had' 'given' 'up' 'and' 'made' 'his' 'decision' '.']
as some,common bigrams,a fish eats fish as some other fish eats fish.,0,,the moon is treated as a common bigram .,[0 0 0 0 0 0 0 0 0 0 0],['a' 'fish' 'eats' 'fish' 'as' 'some' 'other' 'fish' 'eats' 'fish' '.']
del,Computers,"on a del , the program is exited if the specified value is not in the list of variables.",1,"A logical framework dealing with knowledge and information change. Typically, DEL focuses on situations involving multiple agents and studies how their knowledge changes when events occur.",del ' is the name of a computer programming language .,[0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],"['on' 'a' 'del' ',' 'the' 'program' 'is' 'exited' 'if' 'the' 'specified'
 'value' 'is' 'not' 'in' 'the' 'list' 'of' 'variables' '.']"
want,common words,to be is to want something,0,,to be is to want something,[0 0 0 0 0 0],['to' 'be' 'is' 'to' 'want' 'something']
were able,common bigrams,to be able to communicate with all the animals was what the chimpanzees were able to do.,0,,the fact that the plants were able to live in the area indicates they had a favorable habitat.,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['to' 'be' 'able' 'to' 'communicate' 'with' 'all' 'the' 'animals' 'was'
 'what' 'the' 'chimpanzees' 'were' 'able' 'to' 'do' '.']"
cyberspace,Computers,computers are a critical part of cyberspace.,1,"Widespread, interconnected digital technology.",computers are a critical part of cyberspace .,[0 0 0 0 0 0 1 0],['computers' 'are' 'a' 'critical' 'part' 'of' 'cyberspace' '.']
births,common words,"until , then there are births.",0,,the total number of births per year is the sum of births from all births .,[0 0 0 0 0 0 0],"['until' ',' 'then' 'there' 'are' 'births' '.']"
respiratory system,Biology,asthma is a common cause of acute obstructive pulmonary disease.,1,The biological system involved in the exchange of gases (oxygen and carbon dioxide) between the organism and its environment.,a respiratory system is made up of the lungs and air sacs,[1 0 0 0 0 0 0 1 1 1 0],"['asthma' 'is' 'a' 'common' 'cause' 'of' 'acute' 'obstructive' 'pulmonary'
 'disease' '.']"
alkene,Chemistry,a molecule of alkene has the valence of 2.,1,"A hydrocarbon with at least one double bond between carbon atoms, such as ethene (ethylene).",alkenes are a group of carbon atoms of equal distance from one another in the periodic table,[0 1 0 1 0 0 1 0 0 0],['a' 'molecule' 'of' 'alkene' 'has' 'the' 'valence' 'of' '2' '.']
coworkers,common words,the group of two workers or coworkers working together is called a team.,0,,a group of scientists working together can be called a peer group .,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['the' 'group' 'of' 'two' 'workers' 'or' 'coworkers' 'working' 'together'
 'is' 'called' 'a' 'team' '.']"
a-gesture,common words,a gesture is a kind of motion without a sound or a visual object.,0,,a hand gesture is a gesture that you make when initiating a conversation or interacting with another person .,[0 0 0 0 0 0 1 0 0 1 0 0 0 0 0],"['a' 'gesture' 'is' 'a' 'kind' 'of' 'motion' 'without' 'a' 'sound' 'or'
 'a' 'visual' 'object' '.']"
crispr,Biology,crispr is a lipid containing a fatty acid to form a protein that performs a function in biological systems.,1,A gene-editing technology that allows precise modifications to an organism's DNA by targeting specific sequences.,crispr is a bacterium that builds up on the walls of arteries that feeds the heart.,[1 0 0 1 0 0 1 1 0 0 0 1 0 0 0 1 0 1 0 0],"['crispr' 'is' 'a' 'lipid' 'containing' 'a' 'fatty' 'acid' 'to' 'form' 'a'
 'protein' 'that' 'performs' 'a' 'function' 'in' 'biological' 'systems'
 '.']"
seaboard,Earth,a beach is called a seaboard,1,"Any extensive region of land adjacent to the sea, broadly synonymous with coast or coastline.",earth has a seaboard and an inland area .,[0 0 0 0 0 1],['a' 'beach' 'is' 'called' 'a' 'seaboard']
thymine,Biology,"cis , thymine , and adenine codes for adenine and guanine respectively",1,One of the four nucleobases used in the nucleic acid DNA (but not in RNA). It is represented in DNA sequences by the letter T.,the nucleotides uracil and thymine are the bases of dna .,[0 0 1 0 0 1 0 0 1 0 1 0],"['cis' ',' 'thymine' ',' 'and' 'adenine' 'codes' 'for' 'adenine' 'and'
 'guanine' 'respectively']"
blood and,common bigrams,the blood and lymphatic circulatory system,0,,an unborn child is born with a uterus and a uterus,[0 0 0 1 1 1],['the' 'blood' 'and' 'lymphatic' 'circulatory' 'system']
are commonly,common bigrams,ankhs were among the large bigrams which are commonly found in asian culture,0,,all species are commonly numbered in the order species.,[1 0 0 0 0 1 0 0 0 0 0 0 0],"['ankhs' 'were' 'among' 'the' 'large' 'bigrams' 'which' 'are' 'commonly'
 'found' 'in' 'asian' 'culture']"
precise,common words,the exact length of the stem is the most exact measurement of the plant.,0,,detail is measured in a precise way,[0 0 0 0 0 1 0 0 0 0 1 0 0 1 0],"['the' 'exact' 'length' 'of' 'the' 'stem' 'is' 'the' 'most' 'exact'
 'measurement' 'of' 'the' 'plant' '.']"
vacuum,General Science and Tools,a flashlight can be used to search for a lost pocket watch in a vacuum.,1,An absence of mass in a volume.,"when a vacuum cleaner turns on , the machine draws in air vacuuming it out of the air inlet pipe",[0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0],"['a' 'flashlight' 'can' 'be' 'used' 'to' 'search' 'for' 'a' 'lost'
 'pocket' 'watch' 'in' 'a' 'vacuum' '.']"
etchplain,Earth,the etchplain is the part of the earth's crust that lies beneath the surface.,1,"A plain beneath which the bedrock has been subjected to considerable subsurface weathering, known as ""etching"". Erosion of the regolith overlying an etchplain often exposes topographical irregularities such as inselbergs.",etchplain is a type of landform with a flat surface .,[0 1 0 0 0 0 0 1 0 1 0 0 0 0 1 0],"['the' 'etchplain' 'is' 'the' 'part' 'of' 'the' 'earth' ""'s"" 'crust'
 'that' 'lies' 'beneath' 'the' 'surface' '.']"
subantarctic front  and antarctic polar front,General Science and Tools,the polar front is the cold front that moves to the east of the subantarctic front.,1,The two main water fronts in the Southern Ocean that make up most of the transport in the Antarctic CircumpolarCurrent.,antarctic and subantarctic fronts divide the arctic.,[0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],"['the' 'polar' 'front' 'is' 'the' 'cold' 'front' 'that' 'moves' 'to' 'the'
 'east' 'of' 'the' 'subantarctic' 'front' '.']"
spectral theory of ordinary differential equations,Physics,spectral theory for a system of ordinary differential equations is used to model the structure of the underlying system.,1,part of spectral theory concerned with the spectrum and eigenfunction expansion associated with linear ordinary differential equations.,the first step in applying the spectral theory of ordinary differential equations is to define the standard model .,[1 1 0 0 1 0 0 1 1 0 0 0 1 0 0 0 0 0 1 0],"['spectral' 'theory' 'for' 'a' 'system' 'of' 'ordinary' 'differential'
 'equations' 'is' 'used' 'to' 'model' 'the' 'structure' 'of' 'the'
 'underlying' 'system' '.']"
a-no,common words,"the a-node is a node on the axon of a synapse , where the axon extends outside the cell membrane.",0,,"the a-node is a node on the axon of a synapse , where the axon extends outside the cell membrane .",[0 0 0 1 0 0 1 0 0 1 0 0 1 0 0 0 1 0 0 0 1 1 0],"['the' 'a' '-' 'node' 'is' 'a' 'node' 'on' 'the' 'axon' 'of' 'a' 'synapse'
 ',' 'where' 'the' 'axon' 'extends' 'outside' 'the' 'cell' 'membrane' '.']"
he-slipped,common words,he-slipped into the hole and slipped down the ladder.,0,,he-slipped into the hole and slipped down the ladder .,[0 0 0 0 0 1 0 0 0 0 0 0],"['he' '-' 'slipped' 'into' 'the' 'hole' 'and' 'slipped' 'down' 'the'
 'ladder' '.']"
perceptual region,Earth,perception is the ability to percieve and distinguish one thing from another person or object based on common sense.,1,An area of the Earth's surface that is defined by a perception of the people living there or by the general society and may not be based on objective data.,perception is the ability to percieve and distinguish one thing from another person or object based on common sense .,[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['perception' 'is' 'the' 'ability' 'to' 'percieve' 'and' 'distinguish'
 'one' 'thing' 'from' 'another' 'person' 'or' 'object' 'based' 'on'
 'common' 'sense' '.']"
tendency,common words,a tendency is a natural tendency.,0,,a tendency is a natural tendency.,[0 0 0 0 1 0 0],['a' 'tendency' 'is' 'a' 'natural' 'tendency' '.']
